Index,demand
23819,0.08216662585795496
23820,0.06593246764461146
23821,0.013234797500549707
23822,0.019394490895977598
23823,0.17820524911589292
23824,0.0842554206149499
23825,0.095280754691056
23826,0.052247188717370247
23827,0.0795557330731207
23828,0.017159819175750685
23829,0.024106624049325752
23830,0.01989338493706522
23831,0.028500141772015146
23832,0.05034010774042723
23833,0.29494145138892536
23834,0.06714521887112196
23835,0.049086175865198825
23836,0.13054973030468336
23837,0.6940852920249087
23838,0.1154549963801345
23839,0.019551644654461235
23840,0.3805617720429889
23841,0.07601128579228525
23842,0.17323857398794246
23843,0.2846346983268639
23844,0.06839916152706133
23845,0.016103776476402973
23846,0.05804558725898708
23847,0.035367918711710467
23848,0.12042926158939843
23849,0.16919179286026864
23850,0.03992254254930977
23851,0.14488933389627642
23852,0.07964125294464647
23853,0.07883129959643806
23854,0.02024234972273367
23855,0.023454518442029084
23856,0.05329775155624905
23857,0.08240922874903878
23858,0.019098900520790198
23859,0.14155051475087208
23860,0.16549541584845762
23861,0.2467077207615474
23862,0.1140726633054617
23863,0.04554092904425905
23864,0.12322450853986651
23865,0.1946095967397492
23866,0.37570984009415587
23867,0.06255346238552731
23868,0.01118714074260025
23869,0.04491398977958535
23870,0.022039188855
23871,0.010572998499595249
23872,0.06921546831854393
23873,0.5155275001910411
23874,0.036098825680723326
23875,0.08538869966549299
23876,0.3787549577970074
23877,0.16828236160512466
23878,0.02296068434143403
23879,0.04188818173885307
23880,0.06255613077013773
23881,0.24699550615609125
23882,0.24835140500093006
23883,0.01613034660686431
23884,0.12806599821805104
23885,0.12081773971990495
23886,0.16706400995406492
23887,0.25141572296958775
23888,0.14703230480894108
23889,0.16383430222530898
23890,0.3817160681597589
23891,0.08661770078355255
23892,0.02151987317307453
23893,0.05370918266180934
23894,0.08166791760917849
23895,0.05726063739980755
23896,0.17512432455481844
23897,0.8236559934760463
23898,0.06693559886181685
23899,0.3824611056453762
23900,0.019511230464997295
23901,0.06453963458843175
23902,0.28719141530475834
23903,0.01882085661613386
23904,0.053744168518004974
23905,0.08618077112088174
23906,0.028489120852296552
23907,0.040216653202138616
23908,0.009238533113604423
23909,0.4435639315022531
23910,0.2159660284731017
23911,0.11641376671138037
23912,0.26132363126799946
23913,0.16435164789570356
23914,0.1662181738481596
23915,0.3811463506645218
23916,0.3972208207296706
23917,0.2563238293709289
23918,0.24074509491966434
23919,0.11513968998597202
23920,0.8460105117431065
23921,0.29891608563147
23922,0.4004085186259073
23923,0.012964630493533462
23924,0.02878861321635358
23925,0.11918582857192517
23926,0.07308276604962442
23927,0.027782068791536812
23928,0.018731762870729564
23929,0.06994075899592345
23930,0.011688871049742635
23931,0.015636270916619472
23932,0.027180220620511193
23933,0.0829595085389728
23934,0.13096712231120566
23935,0.12149757107368084
23936,0.13193558700138214
23937,0.0885047028299846
23938,0.2431267000657693
23939,0.39304311910716294
23940,0.021196123379089188
23941,0.11948987314742157
23942,0.255176125766869
23943,0.015818033469008383
23944,0.08431742896382627
23945,0.9238065535293211
23946,0.856610140552098
23947,0.684540306685425
23948,0.02632116696953539
23949,0.10456773612347077
23950,0.3866234441531421
23951,0.08175976055639866
23952,0.01916054087745757
23953,0.05109832139612844
23954,0.008925834617279822
23955,0.0657627992922577
23956,0.0735193738332995
23957,0.08255162776859537
23958,0.02425330924197224
23959,0.3941572546075629
23960,0.020634863528547934
23961,0.044459144792441556
23962,0.14966595824896728
23963,0.13412169427386722
23964,0.05905023362351622
23965,0.05923151455930889
23966,0.38433941433594687
23967,0.41323828913437605
23968,0.03114326809609365
23969,0.11687662318773345
23970,0.10379485976884811
23971,0.11493874731266863
23972,0.9149438388084138
23973,0.8355861687553954
23974,0.6335630670426643
23975,0.022237959213751886
23976,0.2358301247610436
23977,0.023135064620710487
23978,0.4009855282771878
23979,0.07760159085685864
23980,0.2532462505954629
23981,0.05617484478705892
23982,0.065786313731847
23983,0.026494022089242092
23984,0.09527665800833308
23985,0.13409136631340876
23986,0.1816838461740518
23987,0.11553436778033382
23988,0.5011433192032813
23989,0.477302846349451
23990,0.3907219589161752
23991,0.16060747247792045
23992,0.11585510963457374
23993,0.06125388108237126
23994,0.13217841623187074
23995,0.05848334766844693
23996,0.043592781319178715
23997,0.11950593889029962
23998,0.12616876644385297
23999,0.048195672142374656
24000,0.10476054183866729
24001,0.029158483046890955
24002,0.7550195167339268
24003,1.0
24004,0.926197928739467
24005,0.1187656334453512
24006,0.04032774408231343
24007,0.24910260124673922
24008,0.38399162199411974
24009,0.026871536729924716
24010,0.01377756842796007
24011,0.018561988140232886
24012,0.06780844660999835
24013,0.12900347830475822
24014,0.07895157288755462
24015,0.3996598756517043
24016,0.9030798996248957
24017,0.09170814233958068
24018,0.13297414138281255
24019,0.13509364126737575
24020,0.18286827769261715
24021,0.08248545656092297
24022,0.3867745406941513
24023,0.24118412712228351
24024,0.02542888935309822
24025,0.08258040087742247
24026,0.10462469375033592
24027,0.11265804540697616
24028,0.06849635812618732
24029,0.04142295892400839
24030,0.2793907456310421
24031,0.39049923160225514
24032,0.24749090006122332
24033,0.080798978304135
24034,0.11916985214391337
24035,0.010923396750922796
24036,0.0864478221816829
24037,0.17505384918226063
24038,0.029006823292166167
24039,0.04165191018490659
24040,0.04326621062346331
24041,0.022790074588103795
24042,0.06037196639333667
24043,0.05154981415149618
24044,0.3834984735602075
24045,0.7610254635808877
24046,0.2878948573676372
24047,0.2811651517527627
24048,0.13135332383790843
24049,0.1819393933139566
24050,0.2491455016443883
24051,0.62182403243618
24052,0.09550077650160435
24053,0.029881762642233703
24054,0.045556468694876444
24055,0.026370877078499735
24056,0.14889167404700482
24057,0.15885725331462944
24058,0.2532012729839855
24059,0.43501926973093097
24060,0.27338454764792497
24061,0.16458060220609685
24062,1.0
24063,0.11338486300134305
24064,0.02471806695495541
24065,0.24205353796792167
24066,0.2415508919030671
24067,0.028081859371909493
24068,0.08035345795981721
24069,0.42941376900656963
24070,0.07231015151971074
24071,0.04614472826789485
24072,0.04987308424142911
24073,0.06670280605111256
24074,0.1647936678535245
24075,0.42131928122134743
24076,0.30043004824595176
24077,0.5619149674066126
24078,0.2934349380442752
24079,0.1818392034749101
24080,0.16862610689833019
24081,0.253159984399896
24082,0.018763300054445688
24083,0.14930129973578327
24084,0.08114023017753208
24085,0.06806579801667598
24086,0.4044665249085786
24087,0.25708133870165056
24088,0.04344853593290145
24089,0.4780446485991703
24090,0.26261316423900904
24091,0.01050119977536214
24092,0.08165821938531903
24093,0.11926302399813049
24094,0.09018268449560782
24095,0.015525555977932023
24096,0.0356810715208459
24097,0.05157301326388136
24098,0.11134874368137994
24099,0.12441438056913394
24100,0.14479949380415752
24101,0.4117434936379953
24102,0.842780961675937
24103,0.4261391194251611
24104,0.40246259746886004
24105,0.5987502127825293
24106,0.11472399704035602
24107,0.05229464587322334
24108,0.06148150630997509
24109,0.13610784155848565
24110,0.1659454549279476
24111,0.06706813743765135
24112,0.03508583820910253
24113,0.06434020450720648
24114,0.15542687197783026
24115,0.020382348198578197
24116,0.009603222298770303
24117,0.05412846720554616
24118,0.1226303531138769
24119,0.020804467434669488
24120,0.01798357735117939
24121,0.03991808327381687
24122,0.019423755049837347
24123,0.008611740793899893
24124,0.03277777929347969
24125,0.10208188691801348
24126,0.0658612000874203
24127,0.09416816671381126
24128,0.25983351725404735
24129,0.18407023944506903
24130,0.42334512756266096
24131,0.8001403106955334
24132,0.6719794993023968
24133,0.30027614199603675
24134,0.23667851786081115
24135,0.06380134095491131
24136,0.11624724794706717
24137,0.018718089047534622
24138,0.012120377068153127
24139,0.90859645490559
24140,0.06682509802324159
24141,0.022440916464947933
24142,0.07888806590726226
24143,0.053904706631885776
24144,0.09770707645381008
24145,0.04644410442657923
24146,0.05135324238391851
24147,0.0166664215702755
24148,0.033681518231274216
24149,0.018019639840699996
24150,0.019934268181784225
24151,0.01356374858996853
24152,0.03527585504591674
24153,0.1064344067260106
24154,0.13838254432360017
24155,0.5889669616973031
24156,0.3945159018959653
24157,0.24442256344159474
24158,0.9963354262491113
24159,0.40047988946508783
24160,0.4401728764362188
24161,0.24272042245638228
24162,0.04460412321281117
24163,0.037174229230478306
24164,0.05658225967691018
24165,0.0761926792884311
24166,0.027701962332348645
24167,0.04183981102010659
24168,0.052939537988185605
24169,0.4281256054974179
24170,0.199912075035582
24171,0.38126848424624343
24172,0.0449886836613667
24173,0.11227874486445746
24174,0.15133422792635465
24175,0.14088116633775355
24176,0.24823827949415173
24177,0.028010177553716258
24178,0.048875902254665426
24179,0.17146760733170419
24180,0.882377356594734
24181,0.39324124191243237
24182,0.5590846629197302
24183,0.2536995531229709
24184,0.3066851485122513
24185,0.16558413728299934
24186,0.0977405297638565
24187,0.022943791771645967
24188,0.03032775098865724
24189,0.03750570902926319
24190,0.1237549355527583
24191,0.15775731831950374
24192,0.05100728487948015
24193,0.17362795786316068
24194,0.026014522386734358
24195,0.07586582249966631
24196,0.012662270480623147
24197,0.25621124889057545
24198,0.041455155909924636
24199,0.013714486462477218
24200,0.12425936087370489
24201,0.2511801343924816
24202,0.05440644096447984
24203,0.22939852344524025
24204,0.18054584519578817
24205,0.08040658323939653
24206,0.08796020504246407
24207,0.026447590115659343
24208,0.10204303975465549
24209,0.08932341730143531
24210,0.06150652197471758
24211,0.1111111534729968
24212,0.11692343985049788
24213,0.04986331280496255
24214,0.012344384158388321
24215,0.12863534654702655
24216,0.014426570970641674
24217,0.20034920981798077
24218,0.011170962893928466
24219,0.03711629666488757
24220,0.12775086534995297
24221,0.05289939041341302
24222,0.07831613830351995
24223,0.06308359594298014
24224,0.1619172526149625
24225,0.38021505295084307
24226,0.5797832352773759
24227,0.09814295375541263
24228,0.010625236632048498
24229,0.020799382303458493
24230,0.04097672396168375
24231,0.08772740742296709
24232,0.07220229376710872
24233,0.10302087865670441
24234,0.017218077881019006
24235,0.02510100872613112
24236,0.01689972486850036
24237,0.023462205191805592
24238,0.02306868435367769
24239,0.015830514862365662
24240,0.036990665390921135
24241,0.01273155948478667
24242,0.08653939199207193
24243,0.11710928777060065
24244,0.39879775779915705
24245,0.016895446928219975
24246,0.021683145331662837
24247,0.06700983872338873
24248,0.07953310636215341
24249,0.13532592344662725
24250,0.38833615996715987
24251,0.09463718152042332
24252,0.022074300753008147
24253,0.011364219316368126
24254,0.2406078587899682
24255,0.01712567526332722
24256,0.027896422294342613
24257,0.02097571550264101
24258,0.08531826072747067
24259,0.23623765501390825
24260,0.04247436174359682
24261,0.01384145465738952
24262,0.010781576165643156
24263,0.2752185562130407
24264,0.01792566144102672
24265,0.015351478976052973
24266,0.030729150903086574
24267,0.1589455549480597
24268,0.08038937800369954
24269,0.05844939034390578
24270,0.023480969143504435
24271,0.03697174142396438
24272,0.08327880305417355
24273,0.3790204352512824
24274,0.03605738347276769
24275,0.019804444737156156
24276,0.03268409951421575
24277,0.05269201653139065
24278,0.0644340898053823
24279,0.2500241477874115
24280,0.07346887743050141
24281,0.2500018086509658
24282,0.11353509462907502
24283,0.029349421900925418
24284,0.04016564189009489
24285,0.03587197724669409
24286,0.04735867703942495
24287,0.25656046153029605
24288,0.1499143816030548
24289,0.021850129297954168
24290,0.12460222157106467
24291,0.05969296019225262
24292,0.015603995994897249
24293,0.3885744591344914
24294,0.7337262413778971
24295,0.24347326656033885
24296,0.044628075594487435
24297,0.014328289535836158
24298,0.0816626291594997
24299,0.046445203248347715
24300,0.032850877116987226
24301,0.09425656348473285
24302,0.09676743135768429
24303,0.07432244540964429
24304,0.8576661777831589
24305,0.01776802348868927
24306,0.08750561626876853
24307,0.017601109928580577
24308,0.08769341649669997
24309,0.08691949226210834
24310,0.021688166135670324
24311,0.04960321485617227
24312,0.13243625995909464
24313,0.3136968177754552
24314,0.07700920220190224
24315,0.24436522766621244
24316,0.026274692083194662
24317,0.03513711139564757
24318,0.1123498604118473
24319,0.03147527838711204
24320,0.02765777103429432
24321,0.05956561019099479
24322,0.04159067032643731
24323,0.0220840346386113
24324,0.015251350793750562
24325,0.05358589188245845
24326,0.01576308179378203
24327,0.10592477102530132
24328,0.034912691716789075
24329,0.03290881030134746
24330,0.04919151795792198
24331,0.09954329201207229
24332,0.08766475685335903
24333,0.023141196680808107
24334,0.056758410543547716
24335,0.899251344257703
24336,0.04764045436062917
24337,0.10449560836745041
24338,0.04581627129122932
24339,0.04316767459768024
24340,0.04984501844804745
24341,0.05484801491904906
24342,0.013106904795162714
24343,0.18433641720366487
24344,0.030004040722050616
24345,0.014879757999577104
24346,0.06496548657343365
24347,0.23533063187741446
24348,0.016424303435395214
24349,0.010955221390828638
24350,0.24135357713326117
24351,0.04355008898669953
24352,0.039377059058730124
24353,0.38855347730911555
24354,0.026084724957673763
24355,0.020705262546817635
24356,0.012444576566868497
24357,0.020684701182317945
24358,0.013054844143143635
24359,0.05196916877944317
24360,0.04618215754087415
24361,0.1210729671628647
24362,0.07943696580456006
24363,0.013716606164599143
24364,0.07921600487013786
24365,0.152543942367369
24366,0.10640286836157595
24367,0.09141885339814818
24368,0.09871582179808808
24369,0.0550445409205447
24370,0.024572824409875658
24371,0.23259789877488862
24372,0.16565235463114025
24373,0.24827675521343
24374,0.011415228583590007
24375,0.027570056259104837
24376,0.018719640123433322
24377,0.014582259931691462
24378,0.02143491579980484
24379,0.01644048771756939
24380,0.026241632494365105
24381,0.013907655241378337
